-0.0,0.010073629418426353,0.019952485927789046,0.029954688229423054,0.04006020210521364,0.05046668125047209,0.06075416873869751,0.0711649263538298,0.08168262458632568,0.09161953975489082,0.10094166668750229,0.10572786409326719,0.10529013719986631,0.10378473215487392,0.10161403635383678,0.09880612740451558,0.09570298772679714,0.09134645933363077,0.08615269750754524,0.08115279653486678,0.07687081731951632,0.0738279069461103,0.07135761995885494,0.06860772534377609,0.06601567272545573,0.06305324958271638,0.059930032948113623,0.05849580850330543,0.058465038662215835,0.059896459832279265,0.061636672619195934,0.05782914529538374,0.05120237459753186,0.050681896587999285,0.057989617016715705,0.06382181881463823,0.061087869282884,0.05499753455450302,0.04765026150571787,0.042995809586084996,0.04240503004130899,0.04209636365650209,0.03911392918103188,0.03599692191199361,0.039107081458180995,0.04746410278714851,0.05728062803248311,0.06234000245063784,0.06110794977261767,0.06031397597417581,0.061296635510428535,0.06078465176261967,0.05866639388082144,0.05717082879150586,0.056022521370726455,0.05357218093944038,0.04906812057411977,0.04156891542210191,0.0385396140809817,0.04431151308513352,0.04761543944316715,0.0394369904095732,0.030219884678081097,0.027509323974405902,0.026925722552926173,0.029860190594607202,0.02732745219322571,0.014036879982070824,0.002817914674677117,-0.0013218429123455304,-0.003300209549748652,-0.003692441710990986,-0.005127738807422405,-0.014030484434548615,-0.020831805928817632,-0.020583658822769173,-0.021963830792285366,-0.026053078038339405,-0.03125581409807365,-0.037190062643649276,-0.044222929494664345,-0.05216013004711987,-0.06010166218531124,-0.06868259749425039,-0.07774546338284924,-0.08620409074509565,-0.09386448976779627,-0.10127688015339946,-0.107720887778437,-0.11538443234580852,-0.12279959532342388,-0.11929988758010676,-0.10588344208046861,-0.09090486774354199,-0.07594201458691383,-0.06114520623457705,-0.04687582421412183,-0.0313285058817917,-0.020509637101041978,-0.0,0.0
-0.0,0.010048843715139196,0.01985008762788285,0.029752591715745923,0.03975752155729072,0.0498837462815704,0.06005071567824904,0.0703013344110314,0.0805680868601001,0.09039141004284898,0.09976806099231261,0.10613718199996638,0.10743272188610083,0.10613857888575429,0.10393366776829649,0.10106784975734844,0.09730524746742909,0.09310039541982762,0.08885547544075109,0.08347714545378848,0.07797418691198187,0.07502799342934979,0.07325848285481862,0.07026916839814677,0.06739129053826405,0.06448632239337516,0.06127129904730057,0.0594933125163674,0.05951936280898658,0.062101835099680903,0.06450901199122253,0.061418276883280144,0.05592399429094373,0.05496748262405287,0.05872981406182238,0.06185207343466259,0.06023108778169775,0.05389548924797947,0.046968599938488426,0.04295808091720205,0.04141075261623813,0.04004330515419425,0.03786633671483054,0.038606860552253035,0.04448105418224874,0.05296167054651507,0.05968043321884634,0.0615302491445347,0.060176739943751924,0.06002666786561811,0.06085334885280966,0.05984070049248021,0.05702757080779317,0.054780754278083946,0.053383429198922805,0.05130324340595804,0.04751295368327205,0.0401504890183289,0.03525082354595474,0.03767807799444061,0.04205378378297687,0.03981362972640989,0.03216370812507698,0.02738429922569296,0.027183695209562164,0.028658065705573107,0.024141327686405787,0.011647365312998625,7.57693065941861e-05,-0.0039044593026403163,-0.005407077864216123,-0.005352113719706563,-0.004783491567728581,-0.01302776427827657,-0.021578078585999246,-0.022569726897800336,-0.024109174187058022,-0.0287777258670204,-0.03443393421609921,-0.04022380586721741,-0.047141256923773425,-0.05492807471173355,-0.06289480369724243,-0.07140630364471721,-0.07977198997775385,-0.08795651713473382,-0.09576226084061616,-0.10303354499257014,-0.10911815277250282,-0.11592626100741914,-0.12290080755837787,-0.11867864780335703,-0.10397208710775145,-0.08883484029720991,-0.07424320211753875,-0.05985559684578512,-0.045978493525616906,-0.03085542706127074,-0.020335380371577217,-0.0,0.0
-0.0,0.010009664962419104,0.019721742586477915,0.029502856537427357,0.039384602613905556,0.049372124721431904,0.059387852404568904,0.06946518501360886,0.07937433251837483,0.08904594868460863,0.09813671988588514,0.1059130801452139,0.10991051393672883,0.1093099526541854,0.10649414829509131,0.10287803767349331,0.09895357657839181,0.09497391448362424,0.09051544161741697,0.08517205909238579,0.07945477061653565,0.07609402206693223,0.07454535077945626,0.07213553967389982,0.06898150007972881,0.06541046393627184,0.06235309748490845,0.06014993619892097,0.0597616697597604,0.06196256529724586,0.06448763368406352,0.06482385494317468,0.06236149004261768,0.059460131936483696,0.05883373042397182,0.05851993677795398,0.05551943082150784,0.05043416233313999,0.04611887483815977,0.04412741071491388,0.043648699445654804,0.042888632199713894,0.04190663213033446,0.04357738464494793,0.049480367436264626,0.056306295201035805,0.06026243811321724,0.060879241903325367,0.0593706783726834,0.05928503854571181,0.060264404894541455,0.05882680458238137,0.05549131912681829,0.05200073795666108,0.05067365740203094,0.04982926636764653,0.046091399097451226,0.038763546817892944,0.032533989239734745,0.0323841764466859,0.03572247386264698,0.03716767686235355,0.033447897456716086,0.02834195516454457,0.024635621170834367,0.02383637479792482,0.021982990567673912,0.011072210400535229,-0.0008795577628117323,-0.005037714190711847,-0.006919550368803584,-0.005702702091709058,-0.004685244378181997,-0.012801500350603533,-0.020752093535741322,-0.022754202374652602,-0.026010678571569853,-0.03180594779684212,-0.03791559167717307,-0.0439935335507762,-0.05097502517621328,-0.0586093085849545,-0.06611921992976971,-0.07395219290294713,-0.08216864186187706,-0.09065996533630308,-0.09833554013420247,-0.10488516154303706,-0.11008762428220181,-0.11711915915216885,-0.12281705085945696,-0.11627479968604414,-0.10133209588328766,-0.08660629164328622,-0.07243077985133313,-0.058484278141726714,-0.04502434407219092,-0.030346192633795028,-0.020143702048455697,-0.0,0.0
-0.0,0.009965926664487543,0.019575011553817467,0.02926239965869475,0.03906994741530617,0.04886824965172499,0.05866931559685316,0.06859998264873902,0.07835773891123526,0.08782655578945225,0.09691487502934053,0.10548401824110436,0.11146111569639117,0.1122492950818136,0.1091870589970106,0.10503757986756308,0.10097350721557015,0.09666743333832645,0.09189710992586421,0.08635643556932589,0.07998023154343173,0.07579936352432577,0.07489790247803163,0.07419963435146197,0.07084859811203813,0.0665079345263917,0.06318221712515465,0.06076780519986818,0.06077641121684477,0.06227069384312441,0.0639590312621213,0.06520184398981968,0.06427514805053547,0.061970726026975835,0.05966084249403317,0.056816816672285456,0.053187322276333104,0.04969553568911943,0.04768435664968798,0.046442480795901096,0.04602006675020053,0.04655692905948618,0.04655832818333325,0.047950157423474006,0.05246059571045851,0.05717650101062878,0.06006519257547942,0.060663176216925095,0.059137196360540725,0.05931458681410623,0.060132088468472594,0.05809070807274223,0.05359705082649347,0.04943730385016397,0.047919714840363455,0.04709934993966253,0.044170073145877904,0.03789111914030997,0.03111374287586206,0.029040923846924954,0.03051325100341853,0.03172465637666098,0.03009758957121748,0.02692334699572247,0.023780511011763757,0.021877926582994138,0.018750750891013537,0.009478439316515855,0.0005555956398758051,-0.0044505036478083276,-0.006789171398054562,-0.004666983950598314,-0.005760317334449536,-0.013968675752496568,-0.021007630149372725,-0.02470667500291255,-0.028707102381075537,-0.03434068501431222,-0.040578200206086976,-0.04748188130562189,-0.054725370933460825,-0.061623219901077615,-0.06875047991457342,-0.07674146047577632,-0.08521436613773331,-0.09318653159435773,-0.10064153965299281,-0.10694080032511033,-0.11168306325434489,-0.11828658478855747,-0.12189661359070707,-0.11318754126865709,-0.09815722888888385,-0.08410788638190629,-0.07049027530221603,-0.05703948987888351,-0.044023799337203205,-0.029806061464441452,-0.019935880874679925,-0.0,0.0
-0.0,0.009899384152714075,0.01941512408173406,0.029030853380164836,0.038661881423263225,0.04836407355534477,0.05812002470006943,0.0678206125595784,0.07746940200593129,0.08681648382366279,0.09598417665334616,0.10434325802132907,0.11146458817739124,0.11483889680761553,0.11231063217921665,0.10735488686669768,0.10257740558930138,0.09777897546142927,0.09294577277914183,0.08727439944147025,0.0807889551626331,0.07675642754628635,0.07572490655668644,0.07477991584002007,0.07159868448120842,0.0679061170758618,0.06505736256257705,0.06281727116638007,0.06240010119733247,0.06292757414742309,0.0640542925697828,0.06512027126020957,0.06453536297407021,0.0625826947422753,0.05996006451895732,0.056834573200229804,0.05369366801963087,0.05066913683492361,0.0484902815078349,0.047768543503457314,0.0495141311719211,0.052430429519973995,0.05179657073344803,0.049199742844299066,0.05062843366766615,0.055564166780151525,0.05954057142953273,0.06079232479249588,0.060052731145783675,0.060010913615573445,0.05987385837454114,0.05715630285208615,0.05166112924623586,0.047136653362227436,0.045137506546362303,0.044328550071115774,0.04243815653877511,0.03669684184922598,0.03024684249460835,0.02694290653895342,0.026516556073618344,0.02679609514563845,0.025261414219668314,0.0219926078120217,0.01902430678344897,0.01761693575709836,0.01577388795345018,0.010885690792518913,0.004583878355680472,-0.0011629753604299581,-0.004225868083864193,-0.005579417906070258,-0.01015920943486367,-0.017586229265163247,-0.022461624753430876,-0.025901654059034423,-0.031098086965398484,-0.0370199308339302,-0.0431284414133622,-0.04982145470526953,-0.0567970144395399,-0.06383105678216909,-0.07136618903703898,-0.07951071228706234,-0.08794587605366445,-0.0959107395635599,-0.10299299042415708,-0.10872051380482928,-0.11536047435256837,-0.12123709312024362,-0.11834045338352289,-0.10742061016611212,-0.09445759800232123,-0.08141211042342254,-0.06846113978278276,-0.05554622589509538,-0.0429928540643329,-0.029241636749774955,-0.019713575696358752,-0.0,0.0
-0.0,0.009849054760315007,0.01928934171576878,0.028794446753559938,0.03829310706510869,0.04791066796931503,0.057585728888524486,0.0671614583611083,0.07670066700223771,0.08599166530229464,0.09517940641002502,0.1031538168125186,0.11150255669577575,0.11735808173058702,0.11475468801536841,0.10871572037577322,0.10406025404347681,0.0996925135864516,0.09357460081746329,0.08640663197833254,0.08046935175611462,0.07719501095403158,0.07649180298994843,0.07522003625621627,0.0724429116761101,0.07012274606684805,0.06769119694607997,0.0655490892266556,0.06448591451097334,0.06391986498358984,0.06440026172186332,0.06535205102999558,0.0650425104212809,0.06312237587607698,0.061074397192675385,0.05850332640304449,0.05446919497833777,0.05080401337774621,0.049039926512204124,0.04970467911963571,0.054029814360870836,0.05760422538458966,0.05289349299181847,0.04714836261804081,0.04895079559401307,0.054545005956151645,0.059294641635032015,0.061368584311846615,0.061119262992262835,0.060407283803629336,0.05973767523440986,0.05642932547044147,0.05012080348553952,0.04480347824424585,0.04180992734683076,0.040935554201688144,0.04014419520908819,0.03558081921336227,0.030340061042163628,0.02718050970157996,0.02528681778011632,0.02301482125949008,0.019204491222247946,0.016381416066667973,0.014267546485585618,0.01284124904169673,0.012361387654907092,0.009885709552002166,0.00548150539581639,0.0007263758449779873,-0.0038973313982119014,-0.008584460581066045,-0.014193520356609432,-0.019438359621025823,-0.022835731778121236,-0.02630844322350739,-0.032127822817202445,-0.03858769377686689,-0.044877534315848094,-0.05197654457134383,-0.05872318256438447,-0.06568885801415184,-0.07346065623541123,-0.08190447851798474,-0.0906392264963095,-0.0988983481282358,-0.10560123765465985,-0.11132868551793755,-0.11896680737386088,-0.12137419672428171,-0.11391815553315425,-0.10286721407622976,-0.09097469985196059,-0.07874775403553953,-0.06643057166001863,-0.054045368887471544,-0.04195306527663014,-0.02866180290820982,-0.019479409198151696,-0.0,0.0
-0.0,0.009733688240513556,0.01911339414582342,0.028521968667079987,0.0379979123942137,0.04755466504030723,0.05710663838464716,0.06657665936321917,0.07600732710527863,0.08532321746336047,0.09446778786408778,0.10280628567647,0.11265559584459894,0.11800177417824817,0.11385085159789667,0.10933849151492134,0.10638929780788374,0.10091978032111262,0.09294909350610546,0.08514131957226313,0.08016190236528607,0.07813909156409346,0.07701652879442221,0.07519372178154658,0.07387244332084325,0.0723301289792394,0.0700917065543407,0.06833466805254768,0.06714685490385537,0.06639490618879823,0.06605002133165623,0.06622920775570938,0.06555827779946129,0.06395241845774283,0.06212211668932635,0.059126927974363315,0.05498204532606689,0.05105591209207169,0.04963302577130322,0.05327954278646198,0.059294782076089556,0.05921970327620652,0.050466011608789,0.044911940498624466,0.04826471464828458,0.054588747872203074,0.06011084088348449,0.06248268492690544,0.06112448267458438,0.05957675693278304,0.05890436644660907,0.05524413117705344,0.04836884053693236,0.0426515760920691,0.039456305973791676,0.0387577924599332,0.037870000322852405,0.033576591640529535,0.030033672717908005,0.02880745587482344,0.02700756216341479,0.021112417345292473,0.013650477228364679,0.010281227434763174,0.009547346239561707,0.009483705651762634,0.009567553473158427,0.0074214948789945966,0.00340178952316182,-0.0006492298587466217,-0.005819912636395584,-0.01186980622861963,-0.016778630844188517,-0.02015422289803957,-0.02297460167564171,-0.026753093460173537,-0.032912052351815484,-0.03968605557004337,-0.04686125927315508,-0.05433299523436231,-0.06036484866139458,-0.06713615101690863,-0.07540744534891453,-0.08420837953012524,-0.09326005476828361,-0.10146383168413942,-0.10765455464170119,-0.11491566317484225,-0.12171499686596747,-0.11926015693758481,-0.10974912472783048,-0.09916090319474409,-0.08785032641074139,-0.07623430944698356,-0.06446788466890219,-0.05257504910176486,-0.04092462551459319,-0.02807510072351375,-0.019236611044698756,-0.0,0.0
-0.0,0.009802672105755547,0.01905128261873577,0.02832678396405612,0.03772876698476329,0.04721167725880599,0.056675017932094535,0.06607782533564062,0.07543328974495228,0.08478602215352914,0.09360258017345974,0.10205293457888422,0.11162265107204705,0.11541740620565416,0.11262055961536675,0.11044562762002459,0.10743817544315654,0.10162041921175924,0.09361824590456477,0.08518621922280672,0.07996875774872646,0.07841456591589895,0.07723999136817312,0.076121710973154,0.07603793407430866,0.0748966599345391,0.07292545692406718,0.07149480634523143,0.07014163111838868,0.06896950222638472,0.06809705253723321,0.06766646368978668,0.0666974146512866,0.0646445209796909,0.06192666868423696,0.059206186438518625,0.05531910941084437,0.05170365461171378,0.05222973269544418,0.05766336359495271,0.06193518020021729,0.05815918595289873,0.04813681286689625,0.04324215593504274,0.04748570203267838,0.05451760974677763,0.060931956068021015,0.06330455501680318,0.06072719572537148,0.058260642002318876,0.05763292536759425,0.05360764369685491,0.04635282134132086,0.04109505714582016,0.03837009762464695,0.03725199967000611,0.03497016995927321,0.03113472871780187,0.029468668301070138,0.029777832998453605,0.028677097748851587,0.02097807229744537,0.010043730872319405,0.005037881796033867,0.005899013165156078,0.0074633814485418025,0.007700195129575439,0.005701648102178726,0.0015446162701321735,-0.003804590479513209,-0.009570625211879742,-0.014585851001258556,-0.018361600489271185,-0.0214496280934019,-0.024470339770807537,-0.02842501624823185,-0.034340794026016024,-0.04135865572231255,-0.04900959286004097,-0.05588865563973487,-0.06188441925284719,-0.06889133094063304,-0.0775061619258744,-0.08661340828305406,-0.09574797978652555,-0.10388729871258384,-0.10961614820535454,-0.11741080739471846,-0.12256448599381861,-0.11685229391106584,-0.10636269794528021,-0.0959413218985756,-0.08503339020984217,-0.073898418455494,-0.06260602319678123,-0.05116180862421876,-0.03992992055592052,-0.0274959438815971,-0.018989479167281942,-0.0,0.0
-0.0,0.00980603751104988,0.018972654924057253,0.028157127000533792,0.037484108700504684,0.046895515127031995,0.05629295966358341,0.06561724273765245,0.07486574350979895,0.08417944493267684,0.09268816450794432,0.10161323512547546,0.1098898826203417,0.11212217843912076,0.11167117116548607,0.11035338142319116,0.10625545327850712,0.10083492560095088,0.09373483178374786,0.08545796127734295,0.07990560184438791,0.07871470618980507,0.0786726627763345,0.07851376730166179,0.07801411430180279,0.0767335951943187,0.07524888023392154,0.0740159667833583,0.0731560720994665,0.07198596733135121,0.07064564949262331,0.06966703484154856,0.06835382949763312,0.06565404642829473,0.062299520727162744,0.05960400611564609,0.056077290875531226,0.052923933435294473,0.054727410292197534,0.06018145569229166,0.06184130956780472,0.05614889023734101,0.046716419354240056,0.04308027354308299,0.047659012472829866,0.05453117941830203,0.060773522411924456,0.06249644736077978,0.05917907526261749,0.05734950620247506,0.05699677801451627,0.05250671731009377,0.04519412999369484,0.04006586001487268,0.038169145652218205,0.03598933522903459,0.03189006835406249,0.028879777261229898,0.02853228933016563,0.030106101141542996,0.029435903222276138,0.0211178504801979,0.008512474020705063,0.0014089628348042938,0.0025520581772755266,0.006160245296250309,0.007226662229386209,0.0037799325734036867,-0.0018701427500660997,-0.0071048682468708435,-0.012520319342656102,-0.01698595531223311,-0.02015969377606064,-0.023221217370366667,-0.026468119499815614,-0.031104138260645623,-0.037307859810107924,-0.04366559237456901,-0.05056120129021971,-0.057278293898611506,-0.0631147822663746,-0.07076992267149425,-0.08021836222460386,-0.08931279481696089,-0.09811863681643615,-0.10517051034220685,-0.11252620515329638,-0.12093247448607218,-0.12123297869637464,-0.11297777149642448,-0.1030466791844016,-0.0929139069324582,-0.08245518440529993,-0.07174804412956494,-0.060871793043719015,-0.049830901657035895,-0.038977551176749906,-0.02690457075770811,-0.01873202534299597,-0.0,0.0
-0.0,0.0097831786836198,0.018885893928298113,0.02800013839403738,0.03725972859907178,0.046604918085806836,0.055946882843255025,0.0651886372298401,0.07448069107795327,0.08376775638591796,0.09221702315916597,0.101031022675922,0.10770223037785498,0.10914625648395532,0.10935293161814938,0.10813485998544294,0.10439195401243902,0.09985882671018768,0.09337316779342451,0.08558559846426297,0.08066411068968915,0.07959078210883573,0.07974825902724719,0.07995313875717831,0.0797297222785975,0.07868836935364053,0.07763012628738304,0.07694845432740786,0.07585058664589459,0.07426615493203308,0.07314599116538903,0.07174292881157411,0.06970974640413183,0.06658805566881722,0.06306653919916615,0.06009022580191998,0.05703004597879122,0.05530305037136859,0.057464069965865096,0.061106076785937116,0.060969137926069394,0.05449752313372529,0.0450927156531302,0.04306944963675358,0.04818936462598631,0.055170875390221766,0.06028719679602755,0.05980223165841137,0.05633212323099002,0.0567315764147876,0.056969347273148604,0.05176617629375494,0.04475201476384705,0.03964990020525648,0.038139452160496655,0.035134130454321406,0.029645131231076143,0.026907062255981967,0.02778747452068039,0.03080757728414546,0.029921555535177034,0.020335851131094415,0.007791390674422178,-0.0005170237152528243,-0.0007299923061329036,0.004099228376232096,0.006303373939912534,0.002313441477555566,-0.004436512700097733,-0.0101985997468666,-0.014559779104621431,-0.018693143382196343,-0.02271551329651278,-0.025851990345461262,-0.029057166864433635,-0.03393065109606058,-0.04005124375392067,-0.04586535651580959,-0.05196823405090857,-0.05828458417256329,-0.06470783349972951,-0.07315555407653329,-0.08255115881477681,-0.09178820632173762,-0.10002718393407217,-0.10773447561081413,-0.11788258357368282,-0.122403968658982,-0.11732386729336881,-0.1091796298254145,-0.09995885423265546,-0.09021149489893009,-0.08010891957686252,-0.06975430118355613,-0.059238398495906966,-0.048566893962653936,-0.03806053026740475,-0.02635068925183058,-0.018526016812034724,-0.0,0.0
-0.0,0.009750735190648856,0.018797221074771633,0.027850839549943964,0.03704645499986888,0.04633870359687687,0.05564235736563713,0.06482940404178449,0.07419677062304518,0.08325971505216352,0.09163804017762135,0.10073189194381653,0.10547867003652904,0.10535977385618513,0.10611192561854663,0.10588212755920522,0.10295784543019727,0.09816310993988814,0.09183182775951025,0.0855402820972241,0.08199633629895861,0.08010015611204778,0.07966059459367826,0.08108335926551795,0.08187604650357104,0.08095261851878759,0.07981150111499603,0.07950714179905148,0.07826107597922556,0.07651379069773975,0.07538775712727172,0.07343519717089952,0.07050537787354551,0.06747871019174558,0.06446621050442276,0.06179902722212151,0.05938791220869059,0.057928243771329,0.05942350971839868,0.0609001554234324,0.05893968047185631,0.05232425797641105,0.04442044276504429,0.0431860884549982,0.047973330914487654,0.05511987146920245,0.05897829012524315,0.056241956128073166,0.053919987162321804,0.05663009803635349,0.056687986433815785,0.0511611162317155,0.04458264014066746,0.03960953881936559,0.03763390491704862,0.03509146039895486,0.02947215728395411,0.02615366578282001,0.027393244846534756,0.030786236252662656,0.029645215247342743,0.01925370285549954,0.007306873537274032,-0.0014820598030958817,-0.00344321406305638,0.0015090090596004701,0.004564347385248222,0.0009052093186025235,-0.006344156179271296,-0.012912240247012636,-0.017172362319666484,-0.020711750110818074,-0.024574563995972836,-0.028414127710118756,-0.03215004448155165,-0.03665836019580175,-0.04211585313335359,-0.04773535092986703,-0.05358964264855386,-0.05928383939919593,-0.06613596413537384,-0.0747181843576285,-0.08382863449435608,-0.09360265547177915,-0.10228499452417408,-0.11190289845829761,-0.12139241379197785,-0.12162953779726016,-0.1145964950672579,-0.10634282607356,-0.09730044043858846,-0.08778041385703575,-0.07800630113392251,-0.067963962774005,-0.0577537314601837,-0.047423879447991465,-0.03723081178998002,-0.025884320138865415,-0.018359408766957012,-0.0,0.0
-0.0,0.009712709236202894,0.018708298532426698,0.027708575197014116,0.03685342886302739,0.04611397495350026,0.055350107992084834,0.0644846606488369,0.07389422698250284,0.08267719450785847,0.09172461136503077,0.1013193676882928,0.1037079905358396,0.10115216643585227,0.10140251806866761,0.10237568569783236,0.10113534809423498,0.09615405757293628,0.08944483292526241,0.08521839272424885,0.08191914033786563,0.07897355636912574,0.0802154432779991,0.08350583287503163,0.08448219240213155,0.08335546426452524,0.08197285405366045,0.0808515923932875,0.07973264630579241,0.07895905287583106,0.0774921411919034,0.07474609153067986,0.07200810017417575,0.06941657367209521,0.06701663416654868,0.0641725317386888,0.061359152642679,0.059728430395830756,0.06030512730818668,0.06028822551837161,0.05696096963654539,0.05040625298493487,0.04409212606391604,0.043480941753447785,0.048003079077796,0.05474415485402663,0.05687686454645209,0.052464614013886864,0.05163072584196373,0.05637786065697145,0.056691471497886926,0.05072303207537945,0.04411924937855214,0.0385714600356137,0.03654335712916211,0.03613141630274284,0.03063820713680589,0.026186968180521956,0.027357962280994713,0.03084601800110689,0.028623814311077456,0.017838872136789693,0.00662038578642231,-0.0023761478900414627,-0.004888920440069308,-0.0010709119818610349,0.0014175508101777355,-0.001492569270172703,-0.008131743668448047,-0.01425919683482072,-0.018929568849133417,-0.022729261609832366,-0.026523464354424774,-0.03123752112417946,-0.035493934565031575,-0.039230522166099575,-0.04409075219056658,-0.04954984640809731,-0.055018580038186146,-0.060684993026282726,-0.0669453673451867,-0.07481774287546386,-0.08458957064038504,-0.09537766609589252,-0.10454277279323651,-0.11445641295732302,-0.12307766843996168,-0.1213003893957084,-0.11285427027712355,-0.10414254363474185,-0.09505089901597602,-0.08571991159560388,-0.0761682658895574,-0.06622689628941449,-0.05632011385971046,-0.04637485555848176,-0.03641772770767814,-0.02537156515943402,-0.018148615221766713,-0.0,0.0
-0.0,0.009675863320160169,0.018630056434253483,0.027576805145844985,0.03667125224455382,0.045865144834542654,0.055023364597647444,0.06422895960827855,0.07360111995904245,0.08230609303969268,0.09215638276142543,0.10067473585128726,0.10086832729446377,0.09756834673025812,0.09799365425845485,0.1000454189379409,0.09840187381203112,0.0930204672925091,0.08706350181846895,0.08278259306587393,0.0795522911777413,0.0787908737764671,0.08240740321880402,0.0856522024588495,0.08579217671153967,0.08500113309154604,0.0840799108122172,0.08296435512376835,0.0822747170404075,0.08068875981404805,0.07849895898260828,0.0764386221061056,0.0741487000098072,0.07170228908193754,0.06890874215568264,0.06545910143586182,0.0631028657356706,0.06185649986909145,0.06058814888125496,0.05892718001613909,0.055365847445184274,0.0490600643209199,0.0437215935647503,0.043974027879209704,0.048853231121621515,0.05413392124918869,0.052946634392887416,0.048851339163680965,0.05158816915817415,0.056877950350502096,0.056148493800468005,0.05018229204093596,0.04368911026542173,0.03764490132290342,0.036760200022131366,0.03748824251464907,0.031164356241689447,0.026181375564262477,0.02733032522968537,0.02953501050771106,0.026685086434671445,0.017515693510995155,0.006391321101534835,-0.003168732504135986,-0.006017472828316694,-0.0034592364749674314,-0.0021496883455921147,-0.0046955956479944275,-0.009939535571246287,-0.015452780650183616,-0.02059988993575734,-0.0255686038715536,-0.02933161740878787,-0.03310233255538259,-0.03734996849645281,-0.041996900640356605,-0.04683207391311074,-0.05116955388455148,-0.05626337702748063,-0.061304969039901965,-0.06676940024399824,-0.07469970974682122,-0.08530054624032742,-0.09696304154127793,-0.10632748722168227,-0.11621652382670099,-0.12390845083432606,-0.12065193135987573,-0.11137305451316282,-0.10225517397539594,-0.09304997635873995,-0.0837897141566788,-0.07441009072980917,-0.0647333602070196,-0.05504432109643182,-0.04526837329624279,-0.035611952055291746,-0.024870630322637303,-0.01793099824642199,-0.0,0.0
-0.0,0.009655152591244776,0.01854418458883365,0.02743409246149396,0.03650096642185917,0.045637483245725745,0.05482133930508433,0.06398614124111573,0.07328699133754464,0.08186429014126036,0.0914396253583742,0.09902258555576812,0.0982360894683742,0.09466076780504543,0.09506784717474133,0.09712418847595813,0.0954604902421192,0.09024502094080984,0.08448923266239514,0.08018770446834843,0.07803153469740669,0.07906994342816312,0.08331031623270975,0.08606744125677154,0.0864120013303458,0.08663583966496292,0.08663154049627853,0.08549992022076403,0.08349318347486283,0.08175499598739071,0.08005111177277381,0.07847174306467394,0.07608194104199885,0.07301378889844864,0.07004195782821183,0.06752620005495194,0.0655186055824637,0.06264733324139475,0.05998116791068411,0.05807958960239721,0.054154599232947805,0.04817257479960733,0.04432673855249961,0.04527577905516722,0.04924695787530069,0.05173903045676092,0.048856956110070196,0.04735562773098605,0.0527763046536582,0.05742438249723595,0.055452847373305955,0.049106125534793654,0.042988969361799016,0.03787286425685723,0.03754749606299729,0.03793894941554941,0.03167682205446276,0.025988963317688456,0.02571319621725763,0.02769952317639592,0.02532267681440814,0.016873634283484165,0.006054211076561189,-0.002594038480590299,-0.005842101456732789,-0.00566213401157366,-0.005115845239705798,-0.007446524887619726,-0.012901678011141142,-0.018501867811949502,-0.022416270022841325,-0.027152859724152132,-0.03214099106363347,-0.03632465541836717,-0.03994662569892439,-0.0439742257685085,-0.048928804345083565,-0.05296904347449993,-0.05752380942860936,-0.06166501817137174,-0.06653200829860557,-0.07526621570274439,-0.08661517304904255,-0.09820565763074637,-0.10690392438475987,-0.11639218498871268,-0.12358901055577871,-0.11947695221695692,-0.10971163759773989,-0.10035752096992188,-0.0911740172553605,-0.08197866092704616,-0.07270543256497511,-0.06327559836648627,-0.05378064088896274,-0.04420964412725918,-0.03488958815777457,-0.024453960377850713,-0.017732506244403624,-0.0,0.0
-0.0,0.009604283267619383,0.018448817552593564,0.027360015208553724,0.03635499635836128,0.045384306253222005,0.0544829331792705,0.0636799419780923,0.07296405904560521,0.0809341788028819,0.09097082993175157,0.09837992389432659,0.09596852245020182,0.0910546984341071,0.09055152166248115,0.09292403971881576,0.09273930798488543,0.0880027635796001,0.08180841533075729,0.07869357492440485,0.07807630387165652,0.07945171887813789,0.08237969476659113,0.08517601820416043,0.08738715810855188,0.08822283690565463,0.08797243216561963,0.08699341228884992,0.08539593414837435,0.08358395606038432,0.08139204441436466,0.07939701225610475,0.07743993760992278,0.07512024336999412,0.07156305522405465,0.06856755591987636,0.06646239528036457,0.06273998276419929,0.060013335032121064,0.057755180126859346,0.052845253737051456,0.048087746347079414,0.046373334751099934,0.04669430619883584,0.048140346917292305,0.0479516420852016,0.045816968495836906,0.04782569158676873,0.05396203322677632,0.05693779650679453,0.05394165377459753,0.04793632832421283,0.04261651893187109,0.038222144405045934,0.0382865281612461,0.03902356922118058,0.03267886136297912,0.02543549745314925,0.024395364186701015,0.026102233565411984,0.02320525114647387,0.015614427717238154,0.006487745803903812,-0.0016655578870105677,-0.005882201957593428,-0.0072915517971006176,-0.008553646372284491,-0.01139125615348893,-0.01610140699141039,-0.020447239654621013,-0.024603807919848612,-0.029730823676915413,-0.034191669625113864,-0.03823572314175261,-0.04206988583816298,-0.04573296939491474,-0.050505246617735665,-0.05502916816673184,-0.05946924433412402,-0.06327126070873634,-0.06763338274312311,-0.07588870722339949,-0.08680040169039316,-0.09806111338764177,-0.10762809564028934,-0.11706395963878302,-0.12177755586847497,-0.116596195744303,-0.10742202351791348,-0.09829398289241681,-0.08925921046427292,-0.08019833259844565,-0.07110451942061329,-0.061887574801577985,-0.05258241900227993,-0.04324591433041272,-0.03421151274215702,-0.024020920372905985,-0.01752518735240954,-0.0,0.0
